         epoch            MJD    rv_4026  rv_4026_er    rv_4102  rv_4102_er    rv_4340  rv_4340_er    rv_4388  rv_4388_er    rv_4471  rv_4471_er    mean_rv  mean_rv_er   sigma_rv  comp
BLOeM_1-037_01 60219.10474670 158.303146   21.729107 184.550231   29.543034 160.205758   20.534698 176.885854   27.559397 158.596042   21.995123 164.917781   10.529900  10.914728     1
BLOeM_1-037_02 60220.25897425 218.437493   22.885204 214.151357   25.764164  40.198211   16.156442  40.815608   20.476652  24.438071   17.585742  83.173827    8.816360  88.946280     1
BLOeM_1-037_03 60242.05382495 181.609301   20.923590 189.812653   26.037192 169.909965   20.565710 187.298138   21.180877 172.675589   24.097100 179.796294    9.962836   7.839078     1
BLOeM_1-037_04 60245.02201620  38.213158   17.901731  38.320668   19.804462  33.843855   15.635906  54.186238   22.024923  16.191479   18.407536  34.851493    8.227456  12.148540     1
BLOeM_1-037_05 60248.14899060 340.523024   13.531358 360.329758   22.813218 374.326849   17.437148 344.951328   18.470338 339.665722   17.441613 349.960181    7.694509  13.426868     1
BLOeM_1-037_06 60252.21233110 171.207161   25.701008 195.659789   29.616562 171.912969   21.471923 196.261994   27.692672 194.150250   24.665806 184.049148   11.344172  11.680656     1
BLOeM_1-037_07 60256.28887635 143.976935   27.438790 162.725796   31.099892 123.612953   18.712008 135.749132   37.804007 149.565018   31.846586 138.324669   12.035228  13.126418     1
BLOeM_1-037_08 60261.05020405 142.666429   37.836565 162.915828   41.395975 101.048081   15.984566 108.761912   33.234105 142.927517   33.073827 116.791053   11.939133  23.179461     1
BLOeM_1-037_09 60285.19908235  30.595843   14.965792  57.769704   18.760971  46.759775   16.431138  50.039088   20.304727  32.369549   17.321506  41.935452    7.722451  10.463405     1
BLOeM_1-037_01 60219.10474670 167.610716   36.699317 187.495726   59.407293 247.854435   45.868103 185.043510   69.136398 149.699109   48.943713 186.383642   21.678757  33.085268     2
BLOeM_1-037_02 60220.25897425  11.995596   24.506751  63.638767   31.908272 342.423835   40.970455 320.457864   62.504239 309.267309   42.300042 133.407366   15.698321 141.574985     2
BLOeM_1-037_03 60242.05382495 184.989810   34.400997 178.922362   51.300614 230.552628   45.786523 180.465931   48.958957 168.022634   53.160936 189.655034   20.108792  21.708541     2
BLOeM_1-037_04 60245.02201620 337.015931   33.129782 314.619772   41.015474 327.346053   43.521976 333.008629   41.877875 307.289468   42.108569 325.187556   17.767722  11.215104     2
BLOeM_1-037_05 60248.14899060  47.610081   24.572036   5.408601   53.374342  36.192204   45.018941  37.993906   40.384999  27.548981   36.852869  36.931255   16.116255  14.272951     2
BLOeM_1-037_06 60252.21233110 182.443259   45.076177 197.413930   59.547187 254.934017   50.312900 200.689265   62.223080 171.488884   58.645332 202.455549   24.124341  28.762189     2
BLOeM_1-037_07 60256.28887635 131.214395   48.269819 150.242160   61.812318 259.527112   45.601125 230.272724  101.319078 119.635923   77.436837 183.027863   26.389096  56.115424     2
BLOeM_1-037_08 60261.05020405 124.274671   72.093801 170.400162   85.960406 284.447240   40.331237 271.792049   80.936336 145.696495   76.190530 227.572055   28.089118  66.094604     2
BLOeM_1-037_09 60285.19908235 319.435794   29.197226 307.157364   41.860148 330.357465   41.274627 321.865298   50.848343 289.187193   42.966658 314.513870   17.516468  14.287596     2
