epoch,line,cen1,cen1_er,cen2,cen2_er,amp1,amp1_er,wid1,wid1_er,amp2,amp2_er,wid2,wid2_er
BLOeM_1-037_01,4026,4028.3174,0.29181865,4028.4424,0.4928682,0.16189435,0.007214321,3.7812042,0.24594809,0.08855973,0.008364192,3.1333406,0.37941334
BLOeM_1-037_02,4026,4029.125,0.30734503,4026.0303,0.3291224,0.16189435,0.007214321,3.7812042,0.24594809,0.08855973,0.008364192,3.1333406,0.37941334
BLOeM_1-037_03,4026,4028.6304,0.28100055,4028.6758,0.46200186,0.16189435,0.007214321,3.7812042,0.24594809,0.08855973,0.008364192,3.1333406,0.37941334
BLOeM_1-037_04,4026,4026.7046,0.2404169,4030.7175,0.4449295,0.16189435,0.007214321,3.7812042,0.24594809,0.08855973,0.008364192,3.1333406,0.37941334
BLOeM_1-037_05,4026,4030.7646,0.18172243,4025.552,0.32999918,0.16189435,0.007214321,3.7812042,0.24594809,0.08855973,0.008364192,3.1333406,0.37941334
BLOeM_1-037_06,4026,4028.4907,0.34516126,4028.6416,0.60536903,0.16189435,0.007214321,3.7812042,0.24594809,0.08855973,0.008364192,3.1333406,0.37941334
BLOeM_1-037_07,4026,4028.125,0.36849964,4027.9536,0.64825946,0.16189435,0.007214321,3.7812042,0.24594809,0.08855973,0.008364192,3.1333406,0.37941334
BLOeM_1-037_08,4026,4028.1074,0.5081414,4027.8604,0.9682141,0.16189435,0.007214321,3.7812042,0.24594809,0.08855973,0.008364192,3.1333406,0.37941334
BLOeM_1-037_09,4026,4026.6023,0.20098703,4030.4814,0.3921154,0.16189435,0.007214321,3.7812042,0.24594809,0.08855973,0.008364192,3.1333406,0.37941334
BLOeM_1-037_01,4102,4104.259,0.40416065,4104.2993,0.8127832,0.26788154,0.027312817,6.966851,0.46702456,0.13759573,0.027799532,7.1375217,0.9426105
BLOeM_1-037_02,4102,4104.664,0.35245195,4100.8633,0.43652493,0.26788154,0.027312817,6.966851,0.46702456,0.13759573,0.027799532,7.1375217,0.9426105
BLOeM_1-037_03,4102,4104.331,0.35618803,4104.182,0.70186484,0.26788154,0.027312817,6.966851,0.46702456,0.13759573,0.027799532,7.1375217,0.9426105
BLOeM_1-037_04,4102,4102.2583,0.27089646,4106.0386,0.56113803,0.26788154,0.027312817,6.966851,0.46702456,0.13759573,0.027799532,7.1375217,0.9426105
BLOeM_1-037_05,4102,4106.664,0.31207076,4101.66,0.7302384,0.26788154,0.027312817,6.966851,0.46702456,0.13759573,0.027799532,7.1375217,0.9426105
BLOeM_1-037_06,4102,4104.411,0.40516677,4104.435,0.81469727,0.26788154,0.027312817,6.966851,0.46702456,0.13759573,0.027799532,7.1375217,0.9426105
BLOeM_1-037_07,4102,4103.9604,0.42546368,4103.7896,0.8456894,0.26788154,0.027312817,6.966851,0.46702456,0.13759573,0.027799532,7.1375217,0.9426105
BLOeM_1-037_08,4102,4103.963,0.5663443,4104.0654,1.1760874,0.26788154,0.027312817,6.966851,0.46702456,0.13759573,0.027799532,7.1375217,0.9426105
BLOeM_1-037_09,4102,4102.5244,0.25661582,4105.9365,0.57269543,0.26788154,0.027312817,6.966851,0.46702456,0.13759573,0.027799532,7.1375217,0.9426105
BLOeM_1-037_01,4144,4146.1206,0.37883487,4145.9766,1.0593188,0.09416038,0.009925183,3.3593612,0.44063526,0.040102854,0.009644164,4.811472,1.3270015
BLOeM_1-037_02,4144,4144.525,0.6919553,4148.1333,1.8131787,0.09416038,0.009925183,3.3593612,0.44063526,0.040102854,0.009644164,4.811472,1.3270015
BLOeM_1-037_03,4144,4146.484,0.3567005,4146.1597,1.1281427,0.09416038,0.009925183,3.3593612,0.44063526,0.040102854,0.009644164,4.811472,1.3270015
BLOeM_1-037_04,4144,4144.1353,0.41276664,4146.871,1.6236298,0.09416038,0.009925183,3.3593612,0.44063526,0.040102854,0.009644164,4.811472,1.3270015
BLOeM_1-037_05,4144,4148.753,0.33495086,4143.55,0.7855665,0.09416038,0.009925183,3.3593612,0.44063526,0.040102854,0.009644164,4.811472,1.3270015
BLOeM_1-037_06,4144,4146.6895,0.38615113,4146.372,1.1880165,0.09416038,0.009925183,3.3593612,0.44063526,0.040102854,0.009644164,4.811472,1.3270015
BLOeM_1-037_07,4144,4146.018,0.4245261,4145.6396,1.3122283,0.09416038,0.009925183,3.3593612,0.44063526,0.040102854,0.009644164,4.811472,1.3270015
BLOeM_1-037_08,4144,4145.9795,0.5008153,4147.4683,1.5019999,0.09416038,0.009925183,3.3593612,0.44063526,0.040102854,0.009644164,4.811472,1.3270015
BLOeM_1-037_09,4144,4144.7993,0.49874985,4147.184,1.5962532,0.09416038,0.009925183,3.3593612,0.44063526,0.040102854,0.009644164,4.811472,1.3270015
BLOeM_1-037_01,4340,4342.7915,0.29724607,4344.0605,0.66406304,0.24694568,0.022157835,6.1942086,0.4625792,0.1516022,0.022374615,10.102033,0.61071485
BLOeM_1-037_02,4340,4341.054,0.23384014,4345.4297,0.5931504,0.24694568,0.022157835,6.1942086,0.4625792,0.1516022,0.022374615,10.102033,0.61071485
BLOeM_1-037_03,4340,4342.932,0.29769516,4343.81,0.66288185,0.24694568,0.022157835,6.1942086,0.4625792,0.1516022,0.022374615,10.102033,0.61071485
BLOeM_1-037_04,4340,4340.962,0.22630113,4345.2114,0.63009375,0.24694568,0.022157835,6.1942086,0.4625792,0.1516022,0.022374615,10.102033,0.61071485
BLOeM_1-037_05,4340,4345.8916,0.25238818,4340.996,0.65176815,0.24694568,0.022157835,6.1942086,0.4625792,0.1516022,0.022374615,10.102033,0.61071485
BLOeM_1-037_06,4340,4342.961,0.3108181,4344.163,0.72841835,0.24694568,0.022157835,6.1942086,0.4625792,0.1516022,0.022374615,10.102033,0.61071485
BLOeM_1-037_07,4340,4342.2617,0.2708508,4344.2295,0.6601975,0.24694568,0.022157835,6.1942086,0.4625792,0.1516022,0.022374615,10.102033,0.61071485
BLOeM_1-037_08,4340,4341.935,0.23135085,4344.5903,0.58389515,0.24694568,0.022157835,6.1942086,0.4625792,0.1516022,0.022374615,10.102033,0.61071485
BLOeM_1-037_09,4340,4341.149,0.23781855,4345.255,0.5975545,0.24694568,0.022157835,6.1942086,0.4625792,0.1516022,0.022374615,10.102033,0.61071485
BLOeM_1-037_01,4388,4390.5186,0.40337425,4390.638,1.0119187,0.11001959,0.008143567,3.333561,0.31880483,0.05455908,0.0072388793,4.2491903,0.9238163
BLOeM_1-037_02,4388,4388.527,0.2997071,4392.62,0.9148467,0.11001959,0.008143567,3.333561,0.31880483,0.05455908,0.0072388793,4.2491903,0.9238163
BLOeM_1-037_03,4388,4390.671,0.31001455,4390.571,0.71659034,0.11001959,0.008143567,3.333561,0.31880483,0.05455908,0.0072388793,4.2491903,0.9238163
BLOeM_1-037_04,4388,4388.7227,0.3223685,4392.8037,0.61294764,0.11001959,0.008143567,3.333561,0.31880483,0.05455908,0.0072388793,4.2491903,0.9238163
BLOeM_1-037_05,4388,4392.9785,0.2703415,4387.3735,0.59109706,0.11001959,0.008143567,3.333561,0.31880483,0.05455908,0.0072388793,4.2491903,0.9238163
BLOeM_1-037_06,4388,4390.8022,0.40532494,4390.867,0.9107315,0.11001959,0.008143567,3.333561,0.31880483,0.05455908,0.0072388793,4.2491903,0.9238163
BLOeM_1-037_07,4388,4389.9165,0.5533202,4391.3,1.4829624,0.11001959,0.008143567,3.333561,0.31880483,0.05455908,0.0072388793,4.2491903,0.9238163
BLOeM_1-037_08,4388,4389.5215,0.48643252,4391.9077,1.1846292,0.11001959,0.008143567,3.333561,0.31880483,0.05455908,0.0072388793,4.2491903,0.9238163
BLOeM_1-037_09,4388,4388.662,0.2971907,4392.6406,0.74424446,0.11001959,0.008143567,3.333561,0.31880483,0.05455908,0.0072388793,4.2491903,0.9238163
BLOeM_1-037_01,4471,4473.8457,0.32805938,4473.713,0.7300063,0.14145723,0.008882956,3.8795073,0.30592838,0.07244269,0.0076854476,5.0215006,0.8278063
BLOeM_1-037_02,4471,4471.8447,0.2622915,4476.093,0.63091403,0.14145723,0.008882956,3.8795073,0.30592838,0.07244269,0.0076854476,5.0215006,0.8278063
BLOeM_1-037_03,4471,4474.0557,0.3594112,4473.9863,0.79290736,0.14145723,0.008882956,3.8795073,0.30592838,0.07244269,0.0076854476,5.0215006,0.8278063
BLOeM_1-037_04,4471,4471.7217,0.27454895,4476.0635,0.62805814,0.14145723,0.008882956,3.8795073,0.30592838,0.07244269,0.0076854476,5.0215006,0.8278063
BLOeM_1-037_05,4471,4476.5464,0.26014173,4471.0693,0.5496678,0.14145723,0.008882956,3.8795073,0.30592838,0.07244269,0.0076854476,5.0215006,0.8278063
BLOeM_1-037_06,4471,4474.376,0.36789367,4474.038,0.87470865,0.14145723,0.008882956,3.8795073,0.30592838,0.07244269,0.0076854476,5.0215006,0.8278063
BLOeM_1-037_07,4471,4473.711,0.4749975,4473.2646,1.154989,0.14145723,0.008882956,3.8795073,0.30592838,0.07244269,0.0076854476,5.0215006,0.8278063
BLOeM_1-037_08,4471,4473.612,0.4933022,4473.6533,1.1364,0.14145723,0.008882956,3.8795073,0.30592838,0.07244269,0.0076854476,5.0215006,0.8278063
BLOeM_1-037_09,4471,4471.963,0.25835028,4475.7935,0.6408568,0.14145723,0.008882956,3.8795073,0.30592838,0.07244269,0.0076854476,5.0215006,0.8278063
