epoch,line,cen1,cen1_er,cen2,cen2_er,amp1,amp1_er,wid1,wid1_er,amp2,amp2_er,wid2,wid2_er
BLOeM_1-037_01,4026,4028.3264,0.28900447,4028.428,0.49749583,0.6500639,0.04586554,1.603593,0.10221616,0.29678226,0.04224294,1.3462703,0.16609654
BLOeM_1-037_02,4026,4029.1223,0.30448392,4026.0203,0.33364105,0.6500639,0.04586554,1.603593,0.10221616,0.29678226,0.04224294,1.3462703,0.16609654
BLOeM_1-037_03,4026,4028.6287,0.27901942,4028.6775,0.4661799,0.6500639,0.04586554,1.603593,0.10221616,0.29678226,0.04224294,1.3462703,0.16609654
BLOeM_1-037_04,4026,4026.7024,0.23403181,4030.7195,0.44429708,0.6500639,0.04586554,1.603593,0.10221616,0.29678226,0.04224294,1.3462703,0.16609654
BLOeM_1-037_05,4026,4030.7688,0.18241347,4025.569,0.32006672,0.6500639,0.04586554,1.603593,0.10221616,0.29678226,0.04224294,1.3462703,0.16609654
BLOeM_1-037_06,4026,4028.4976,0.3380537,4028.6372,0.59536475,0.6500639,0.04586554,1.603593,0.10221616,0.29678226,0.04224294,1.3462703,0.16609654
BLOeM_1-037_07,4026,4028.1184,0.36469045,4027.9602,0.6432269,0.6500639,0.04586554,1.603593,0.10221616,0.29678226,0.04224294,1.3462703,0.16609654
BLOeM_1-037_08,4026,4028.0872,0.50840795,4027.8938,0.9819489,0.6500639,0.04586554,1.603593,0.10221616,0.29678226,0.04224294,1.3462703,0.16609654
BLOeM_1-037_09,4026,4026.5986,0.20366369,4030.4702,0.40606767,0.6500639,0.04586554,1.603593,0.10221616,0.29678226,0.04224294,1.3462703,0.16609654
BLOeM_1-037_01,4102,4104.3516,0.6744909,4104.2075,0.79937685,0.9979183,0.0020448442,2.321925,0.086264774,0.9978962,0.002105498,2.6179245,0.10895906
BLOeM_1-037_02,4102,4105.216,0.2656664,4101.467,0.2361819,0.9979183,0.0020448442,2.321925,0.086264774,0.9978962,0.002105498,2.6179245,0.10895906
BLOeM_1-037_03,4102,4104.53,0.5044843,4103.9673,0.5985202,0.9979183,0.0020448442,2.321925,0.086264774,0.9978962,0.002105498,2.6179245,0.10895906
BLOeM_1-037_04,4102,4101.793,0.21654293,4105.185,0.27588955,0.9979183,0.0020448442,2.321925,0.086264774,0.9978962,0.002105498,2.6179245,0.10895906
BLOeM_1-037_05,4102,4107.229,0.20378698,4103.0835,0.29209512,0.9979183,0.0020448442,2.321925,0.086264774,0.9978962,0.002105498,2.6179245,0.10895906
BLOeM_1-037_06,4102,4104.411,0.615495,4104.43,0.73137015,0.9979183,0.0020448442,2.321925,0.086264774,0.9978962,0.002105498,2.6179245,0.10895906
BLOeM_1-037_07,4102,4104.1577,0.6239126,4103.58,0.74220836,0.9979183,0.0020448442,2.321925,0.086264774,0.9978962,0.002105498,2.6179245,0.10895906
BLOeM_1-037_08,4102,4104.1406,0.889237,4103.825,1.0375082,0.9979183,0.0020448442,2.321925,0.086264774,0.9978962,0.002105498,2.6179245,0.10895906
BLOeM_1-037_09,4102,4102.1104,0.23540929,4105.1265,0.2927765,0.9979183,0.0020448442,2.321925,0.086264774,0.9978962,0.002105498,2.6179245,0.10895906
