         epoch            MJD    rv_4026  rv_4026_er    rv_4388  rv_4388_er    rv_4471  rv_4471_er    mean_rv  mean_rv_er  sigma_rv  comp
BLOeM_1-055_01 60219.10474670  85.406260   19.063061  85.108810   19.605249  81.138419   29.458964  84.531391   12.397969  1.945563     1
BLOeM_1-055_02 60220.25897425 155.994869   19.778169 155.869983   17.536393 158.012746   18.881333 156.604873   10.775028  0.981997     1
BLOeM_1-055_03 60242.05382495 305.422317   16.481232 333.746507   18.987822 318.680492   21.810747 317.859918   10.810192 11.571151     1
BLOeM_1-055_04 60245.02201620 305.154259   15.956499 331.047785   17.644154 305.646854   19.963643 313.902479   10.180333 12.091892     1
BLOeM_1-055_05 60248.14899060 331.855815   16.937646 350.451255   17.348098 323.816175   20.696497 336.560895   10.458147 11.154738     1
BLOeM_1-055_06 60252.21233110 176.069435   20.467087 170.217619   19.298113 175.779794   23.061594 173.731087   11.992933  2.692901     1
BLOeM_1-055_07 60256.28887635   8.309798   17.118512  25.894067   17.034473  19.899093   18.945015  17.940739   10.182441  7.298843     1
BLOeM_1-055_08 60261.05020405 246.687828   19.410955 277.599426   18.442645 257.950712   21.438689 261.538450   11.344756 12.773459     1
BLOeM_1-055_09 60285.19908235 297.142302   15.963840 323.259069   17.902224 309.066173   21.458869 308.794485   10.416766 10.675530     1
BLOeM_1-055_01 60219.10474670 197.983177   47.575073 219.716963   55.264089 211.890480   63.861421 208.359614   31.396848  8.987796     2
BLOeM_1-055_02 60220.25897425 141.087865   38.696226 185.023013   44.795719 154.834791   34.495962 157.757009   22.324305 18.350307     2
BLOeM_1-055_03 60242.05382495 119.345382   40.695831 118.429486   46.259276  96.364443   38.836201 110.312171   24.013659 10.624022     2
BLOeM_1-055_04 60245.02201620 125.272443   37.787600 159.832664   52.231614 115.123764   42.931969 129.722413   24.926683 19.137776     2
BLOeM_1-055_05 60248.14899060 118.451856   45.387619 135.346032   45.423452  96.954443   40.110369 115.201114   25.065440 15.710810     2
BLOeM_1-055_06 60252.21233110 159.911494   45.735962 200.757587   50.234752 167.197974   42.992162 174.132795   26.580684 17.788085     2
BLOeM_1-055_07 60256.28887635 220.522388   42.092974 224.328703   56.160026 224.588890   48.345528 222.772962   27.636326  1.858678     2
BLOeM_1-055_08 60261.05020405 150.737953   40.271429 132.982088   55.486675 127.708197   52.145584 139.863401   27.637719  9.851420     2
BLOeM_1-055_09 60285.19908235 114.073575   45.220159 153.342067   51.056250 120.467287   43.765197 127.267657   26.776498 17.203505     2
