epoch,MJD,mean_rv,mean_rv_er,comp
BLOeM_8-093_01,60246.142597,111.02613,5.8930583,1
BLOeM_8-093_02,60261.1811032,170.41003,5.117953,1
BLOeM_8-093_03,60267.0623839,228.13275,4.4123096,1
BLOeM_8-093_04,60268.112685,165.13191,4.439878,1
BLOeM_8-093_05,60280.1223466,166.06766,6.3253508,1
BLOeM_8-093_06,60280.14078775,171.47954,5.933049,1
BLOeM_8-093_07,60282.0989067,36.063797,4.220346,1
BLOeM_8-093_08,60285.1090485,190.88733,5.134408,1
BLOeM_8-093_09,60288.18959525,164.06204,6.4295263,1
BLOeM_8-093_01,60246.142597,218.72214,4.443702,2
BLOeM_8-093_02,60261.1811032,112.43427,5.3072205,2
BLOeM_8-093_03,60267.0623839,114.83963,4.9447155,2
BLOeM_8-093_04,60268.112685,116.34763,4.6874294,2
BLOeM_8-093_05,60280.1223466,136.30966,6.2978024,2
BLOeM_8-093_06,60280.14078775,132.79958,6.21834,2
BLOeM_8-093_07,60282.0989067,179.47807,4.85233,2
BLOeM_8-093_08,60285.1090485,66.83012,4.1992574,2
BLOeM_8-093_09,60288.18959525,127.030235,6.719009,2
